GeneSymbol	RNAseq:logFC	RNAseq:AveExpr	RNAseq:t	RNAseq:P.Value	RNAseq:adj.P.Val	RNAseq:B
CPXM1	1.848228489	6.88293115	27.68728953	1.69892E-09	6.66015E-08	12.57961376
CACNG7	4.965295929	2.937184932	27.66118002	1.7122E-09	6.68216E-08	12.69480717
LRP8	3.039194025	4.197396797	27.61090832	1.73809E-09	6.75299E-08	12.60974607
PRRX1	4.653362285	3.153703809	27.58684121	1.75064E-09	6.76486E-08	12.66816634
CELSR3	2.7886957	4.981012992	27.58583609	1.75116E-09	6.76486E-08	12.55355655
SLC22A17	2.090857223	6.493699576	27.57375634	1.7575E-09	6.76486E-08	12.54003726
PPP1R32	3.977097094	1.532371302	27.51432676	1.78906E-09	6.83452E-08	12.60627747
LGI1	5.455801384	2.883627054	27.50816549	1.79237E-09	6.83452E-08	12.64940421
CNTN2	7.700130335	3.431262535	27.4064693	1.84798E-09	6.99503E-08	12.60144761
CHGB	3.130293635	3.093900915	27.39292198	1.85553E-09	6.99503E-08	12.61088289
NTRK3	3.785325705	3.365453492	27.3911552	1.85652E-09	6.99503E-08	12.60009749
RNF157	2.719322113	3.956796026	27.36396604	1.87179E-09	7.03737E-08	12.55154812
APOA1	3.695373621	4.43908709	27.34813875	1.88074E-09	7.05369E-08	12.50840097
OLFM2	2.153067932	4.428925567	27.34202031	1.88422E-09	7.05369E-08	12.50719192
ZDHHC8P1	2.503704459	3.75921486	27.23170245	1.94811E-09	7.20016E-08	12.525429
ST6GAL2	2.353187851	4.103259199	27.21959722	1.95527E-09	7.21134E-08	12.49381983
DDX11	2.343803634	5.532224857	27.13277806	2.00747E-09	7.31809E-08	12.39559069
MYBPC1	6.960812996	-2.150121687	27.13266545	2.00754E-09	7.31809E-08	11.237801
LZTS1	3.537065608	3.569164861	27.05915381	2.05296E-09	7.41488E-08	12.48475922
CYP26C1	10.72519904	0.788307543	27.04680705	2.0607E-09	7.42746E-08	12.40480735
GATA2	4.545979245	2.538686477	27.01857054	2.07853E-09	7.46089E-08	12.50141425
DDAH2	2.117753656	6.238615675	27.00325053	2.08827E-09	7.47667E-08	12.35403277
DACH2	4.496172735	1.693834906	26.98312507	2.10115E-09	7.47667E-08	12.46304445
SHC3	2.803418009	3.359121917	26.98188787	2.10195E-09	7.47667E-08	12.47320193
CTNND2	2.300176162	5.067959565	26.98082933	2.10263E-09	7.47667E-08	12.35599281
ADAMTS18	4.645892478	2.997042105	26.9736888	2.10722E-09	7.47667E-08	12.4846383
NKD1	3.188419635	4.427400394	26.97148498	2.10864E-09	7.47667E-08	12.38843391
GALNT12	2.450509718	3.138370526	26.94338474	2.12684E-09	7.49551E-08	12.47101551
ASTN1	4.088122122	2.221535108	26.90901138	2.14935E-09	7.55956E-08	12.46240111
FJX1	3.393180554	3.251510026	26.85362087	2.18618E-09	7.62192E-08	12.4383136
PLD2	2.316365591	4.123760865	26.85048387	2.18829E-09	7.62192E-08	12.37388979
RP11-1070B7.3	7.50788148	-1.882869383	26.84010346	2.19527E-09	7.6288E-08	11.34804024
SCN3B	3.286891287	3.768814996	26.82370489	2.20637E-09	7.6521E-08	12.39520464
RTN1	3.750107957	4.620202477	26.77810806	2.23753E-09	7.71418E-08	12.31207739
APBA1	2.465614639	3.435008654	26.6965373	2.29453E-09	7.81378E-08	12.37868913
DRC3	2.27712133	3.284307956	26.69047567	2.29883E-09	7.81378E-08	12.38530167
LFNG	3.76085812	1.983828589	26.68565326	2.30225E-09	7.81378E-08	12.38777708
COL14A1	4.204122364	2.829288833	26.6640146	2.3177E-09	7.82596E-08	12.39185671
TBL1X	1.654225545	5.763323106	26.65848896	2.32167E-09	7.82596E-08	12.23921211
CDC20B	4.66250842	2.567712114	26.63298095	2.34006E-09	7.83899E-08	12.38383162
KIAA0922	2.017157031	4.131289145	26.62949033	2.34259E-09	7.83899E-08	12.30157602
SBK1	2.462432762	5.754625271	26.6253021	2.34563E-09	7.83899E-08	12.22825774
CLEC18C	4.944202676	1.256088659	26.61275836	2.35476E-09	7.85446E-08	12.32884805
NMNAT2	3.935040873	3.380883566	26.59966018	2.36434E-09	7.87135E-08	12.35112383
BRSK2	4.415344924	3.606750934	26.52924092	2.41657E-09	7.9843E-08	12.31323504
EGR3	6.262448209	2.077022058	26.48949713	2.44662E-09	8.04619E-08	12.33164772
SPAG8	3.477080642	1.934938644	26.4861932	2.44914E-09	8.04619E-08	12.32601
FAM124A	2.738337213	2.689431355	26.350433	2.55511E-09	8.26973E-08	12.29556611
SNED1	4.292255169	3.4833978	26.34060005	2.56298E-09	8.27985E-08	12.26126828
ELAVL4	4.147521565	2.470273718	26.2906924	2.60336E-09	8.39474E-08	12.27737633
JUNB	2.771568095	5.393170061	26.25853756	2.62975E-09	8.44861E-08	12.10923781
NLGN2	2.4974928	7.02628956	26.24958656	2.63715E-09	8.4568E-08	12.11288585
C20orf85	7.117188106	-2.071247229	26.23568691	2.64868E-09	8.47821E-08	11.11453968
TKT	1.726383107	6.680604676	26.18647687	2.68998E-09	8.57893E-08	12.08800344
TCEAL5	2.825579781	3.106825502	26.15286646	2.7186E-09	8.62292E-08	12.2220687
FEV	6.960326486	-2.150933881	26.06371304	2.79619E-09	8.82089E-08	11.03155892
ST8SIA2	2.062039852	4.91310478	26.05378419	2.80498E-09	8.82235E-08	12.05506035
NKAIN4	2.443027267	3.877629479	26.05177434	2.80677E-09	8.82235E-08	12.13434921
TSNAXIP1	2.788773208	2.732673196	25.86453648	2.97864E-09	9.2966E-08	12.14071195
AGAP2	4.316824193	1.861184392	25.86023482	2.98272E-09	9.2966E-08	12.13201479
DPEP1	5.710812537	-1.190299841	25.85858285	2.98429E-09	9.2966E-08	11.4938349
SEC31B	2.275317317	5.317875098	25.80338063	3.0373E-09	9.42805E-08	11.95654465
NPAS3	3.696686103	2.82211766	25.78810361	3.05215E-09	9.45733E-08	12.11410879
SLITRK5	3.372610426	1.871927108	25.75201955	3.08756E-09	9.51288E-08	12.0986852
ZNF385B	2.547201961	3.529541314	25.73674573	3.10269E-09	9.51288E-08	12.05968626
FANCA	1.960110663	4.930256289	25.7366406	3.1028E-09	9.51288E-08	11.94651786
EDNRB	10.64304428	0.2208429	25.71227126	3.1271E-09	9.56955E-08	11.92954233
APBA2	2.170862566	4.73302305	25.70713808	3.13225E-09	9.56955E-08	11.94709965
FOXC1	3.041836626	2.927206936	25.68692131	3.15262E-09	9.59294E-08	12.07807359
SLC30A8	4.34342653	0.614083928	25.68317769	3.1564E-09	9.59294E-08	11.9911826
DNAH7	2.957527871	2.087407531	25.63403155	3.2066E-09	9.71005E-08	12.06671678
TFAP2B	9.624197559	1.536790467	25.62914778	3.21164E-09	9.71005E-08	12.04880386
NACAD	2.147019649	4.763276244	25.60928167	3.23222E-09	9.7342E-08	11.91174701
GSTA2	8.316187631	-1.467081093	25.58491366	3.25766E-09	9.77638E-08	11.3017728
DDX39A	1.768513616	5.782527639	25.56304313	3.28069E-09	9.79993E-08	11.86935751
TTLL9	3.78643693	1.840869316	25.55156233	3.29285E-09	9.80174E-08	12.03503708
ADAM33	3.671617124	2.376396715	25.54200605	3.30301E-09	9.80174E-08	12.04013808
SOX11	2.2596573	7.154046343	25.52213262	3.32425E-09	9.82908E-08	11.86702737
QTRT1	2.214414741	4.692866186	25.50149944	3.34647E-09	9.85217E-08	11.87915873
CACNA2D3	5.341467917	0.187667625	25.49257147	3.35614E-09	9.85217E-08	11.85988999
TMEM132D	4.418235444	1.098240753	25.47660013	3.3735E-09	9.86185E-08	11.97862643
ZNF536	4.951729516	1.449701487	25.447857	3.40501E-09	9.90007E-08	11.98889809
S100A6	8.151511297	0.674117056	25.44170236	3.4118E-09	9.90186E-08	11.92763544
NKAIN1	4.620337546	2.883843237	25.43018764	3.42455E-09	9.90733E-08	11.99539143
CLIP2	2.135396589	5.222759909	25.37861623	3.48228E-09	1.00192E-07	11.81248905
MAP3K12	1.913122179	5.896266733	25.37515899	3.48619E-09	1.00192E-07	11.80422088
DPP10	3.643519047	2.919921633	25.36725489	3.49514E-09	1.00284E-07	11.97330375
ITPKB	2.131462306	4.633942002	25.34099999	3.52508E-09	1.00693E-07	11.82760866
MCM7	1.667390395	7.188831303	25.3206528	3.54847E-09	1.00841E-07	11.79763229
GNG3	3.741723322	2.657440745	25.30852745	3.5625E-09	1.01053E-07	11.96153381
ARC	5.721411501	0.156207336	25.27834742	3.59767E-09	1.01556E-07	11.79161992
LHFPL4	3.540944156	0.854189566	25.24988607	3.6312E-09	1.02125E-07	11.88946567
ERICH5	3.086375983	3.016043093	25.23123613	3.65336E-09	1.02464E-07	11.9239746
IL13RA2	6.74658173	-0.0094943	25.22250636	3.66379E-09	1.02592E-07	11.73757587
JAM2	2.447293071	4.00946183	25.21382679	3.67418E-09	1.02718E-07	11.83839561
MSI1	2.289570511	6.056293295	25.17087505	3.72613E-09	1.03672E-07	11.73340941
LYPD1	3.177812805	3.432109985	25.16513725	3.73313E-09	1.03701E-07	11.87520231
PPM1E	3.489876561	2.687261701	25.14805822	3.75405E-09	1.04117E-07	11.90792357
MAMLD1	2.865535363	2.229732893	25.12080921	3.78771E-09	1.04717E-07	11.9034713
RGPD2	1.802538456	5.675748392	25.06185356	3.8617E-09	1.0609E-07	11.69481691
NEUROG1	7.215097012	-2.024859275	25.04883844	3.87825E-09	1.06258E-07	10.89280181
FAR2P1	2.721109042	3.661926904	25.04746866	3.87999E-09	1.06258E-07	11.81495196
SLC6A15	2.161918585	4.462169029	25.03031659	3.90194E-09	1.06692E-07	11.73246129
RECQL4	2.546694318	4.400168663	25.01542959	3.92109E-09	1.07048E-07	11.73248377
PLXNB1	2.781986211	6.750962732	24.98424522	3.96157E-09	1.07984E-07	11.67434807
FAM101B	3.185337004	2.799749683	24.97164808	3.97805E-09	1.08264E-07	11.84583032
CDO1	2.409401575	4.305491367	24.92657587	4.03765E-09	1.09506E-07	11.70981689
WASH3P	3.150749708	4.858581168	24.92291292	4.04254E-09	1.09506E-07	11.66730188
TMEM59L	2.439089238	3.356531801	24.90740868	4.0633E-09	1.09536E-07	11.79309312
EGFLAM	3.388886051	2.060988928	24.90334466	4.06876E-09	1.09536E-07	11.83127945
SPON2	3.633697389	2.329412058	24.89840661	4.07541E-09	1.09546E-07	11.83040093
GPR153	2.352126179	4.172105459	24.88643683	4.09157E-09	1.09811E-07	11.70840231
FGFR1	1.616285326	6.716565812	24.87679962	4.10464E-09	1.09993E-07	11.63594191
LDLR	1.566527894	5.22070987	24.86520386	4.12042E-09	1.10247E-07	11.63217203
PLCG1	1.925054238	7.562876155	24.83450749	4.16253E-09	1.11203E-07	11.63212643
GBP1	3.131692357	3.516111662	24.80022213	4.21013E-09	1.12104E-07	11.7428766
DRC1	4.637060835	0.562758018	24.79176708	4.22196E-09	1.12104E-07	11.71687301
TRPM1	7.556619875	0.3822161	24.7830591	4.23419E-09	1.12257E-07	11.6879824
UNC5D	3.200398796	2.118306572	24.76830837	4.25499E-09	1.12638E-07	11.78734041
SERPING1	1.76289573	5.499134911	24.7514214	4.27894E-09	1.12758E-07	11.58616735
P2RX3	6.073183786	0.804182063	24.71397054	4.3326E-09	1.13657E-07	11.71929855
WHRN	2.507047807	4.580178529	24.70574829	4.34448E-09	1.13798E-07	11.60843214
GDAP1L1	3.438092765	3.137194648	24.66911261	4.39787E-09	1.14814E-07	11.72662657
UBE2QL1	3.320806836	2.539158617	24.66559592	4.40303E-09	1.14814E-07	11.75001286
PKNOX2	2.397973763	4.51422203	24.63908458	4.44217E-09	1.15147E-07	11.58996066
RPRM	5.067644288	1.016476449	24.61008436	4.48543E-09	1.16087E-07	11.7028132
LIMCH1	2.159449926	3.995866344	24.60587991	4.49174E-09	1.16087E-07	11.62739742
GSDMD	3.516894556	2.363951733	24.56899812	4.54753E-09	1.17008E-07	11.72025868
GPNMB	3.41762288	3.930121194	24.5607485	4.56011E-09	1.17026E-07	11.61827897
FGFBP3	3.192742114	3.399138861	24.55974478	4.56165E-09	1.17026E-07	11.66936833
PTPRT	5.065146199	1.392605471	24.55392848	4.57055E-09	1.17071E-07	11.70261938
NMU	3.621390986	0.967079159	24.54028187	4.5915E-09	1.17071E-07	11.67736023
IRX6	6.557857711	-2.351496093	24.53872604	4.5939E-09	1.17071E-07	10.59416209
DPYSL4	1.983982906	5.378304033	24.53674745	4.59695E-09	1.17071E-07	11.51101546
WDR19	1.687395811	5.638236868	24.51467394	4.63112E-09	1.17427E-07	11.49991603
BICDL1	3.246804892	2.754240985	24.49280253	4.66526E-09	1.17672E-07	11.6851469
CHRNA7	2.95645275	4.853847921	24.44044775	4.74812E-09	1.19316E-07	11.49521234
CHI3L1	3.027887894	3.54521992	24.43294483	4.76013E-09	1.19316E-07	11.61184553
KIAA1549L	3.09296527	3.03543989	24.37873502	4.84793E-09	1.2099E-07	11.6323838
PALMD	3.082409999	1.774543933	24.37100787	4.86059E-09	1.21133E-07	11.65202938
AP003419.11	7.65692452	-1.810887078	24.35149339	4.89272E-09	1.2176E-07	10.8453671
SOX21	6.399355925	-0.600798426	24.34014515	4.91152E-09	1.22053E-07	11.32423794
TOX	4.70277263	2.614316056	24.30861078	4.96419E-09	1.23177E-07	11.62660944
CCDC146	2.330452494	3.490144322	24.23870157	5.08321E-09	1.25073E-07	11.54829246
TMEM176A	1.883075479	4.819515078	24.17262657	5.19864E-09	1.27078E-07	11.39991714
PILRB	2.279191328	5.856299738	24.15890815	5.22297E-09	1.27078E-07	11.36994765
SCG2	3.577148994	3.723814371	24.06657112	5.39009E-09	1.29636E-07	11.46342603
MICAL1	2.178205688	6.067171683	24.05877262	5.40448E-09	1.29636E-07	11.33389439
CLDN1	2.154546309	4.114896025	24.05763258	5.40659E-09	1.29636E-07	11.41823554
SLC13A4	2.534690047	4.052963335	24.05626946	5.40911E-09	1.29636E-07	11.42432688
NPTX2	3.706414823	1.996026097	24.03617913	5.4464E-09	1.3033E-07	11.5414372
ANO1	3.898334234	0.156555352	24.03223913	5.45375E-09	1.3033E-07	11.41991902
HCN3	2.929903348	3.924635955	24.02817982	5.46133E-09	1.30332E-07	11.42803052
IGLON5	2.272563091	4.360566267	24.00241131	5.50974E-09	1.31308E-07	11.37338216
SERPINA1	8.616804664	1.762174855	23.99721085	5.51957E-09	1.31323E-07	11.52652746
CCDC88C	4.022046875	3.361751334	23.99388657	5.52586E-09	1.31323E-07	11.47266385
ADAMTS14	4.405644443	2.216696082	23.96836377	5.57444E-09	1.31414E-07	11.51738307
RAX	7.636340326	-1.812708018	23.94436191	5.62056E-09	1.31788E-07	10.74608239
NEFL	1.793106525	6.045022244	23.90254854	5.70192E-09	1.33145E-07	11.27608015
XKR7	4.08543344	2.418101694	23.89597718	5.71483E-09	1.33145E-07	11.48902077
DCLK2	2.419957572	5.261291111	23.84022216	5.82566E-09	1.34608E-07	11.25892966
ANKRD13B	3.055502864	4.169890032	23.82784608	5.85059E-09	1.35005E-07	11.32842152
PKIB	2.848150363	3.090932199	23.82270788	5.86097E-09	1.35066E-07	11.43281028
MARCKSL1	1.751925716	8.414709402	23.78759495	5.93249E-09	1.35817E-07	11.26910433
CYP21A1P	4.401054434	1.875474508	23.78177387	5.94444E-09	1.35912E-07	11.45402714
H2BFM	2.793117132	2.055707395	23.77111561	5.96639E-09	1.36057E-07	11.45043299
SERPINF1	1.588155488	7.050947468	23.75931973	5.99079E-09	1.36435E-07	11.23371097
KCNIP1	4.028397876	0.970776645	23.75328817	6.0033E-09	1.36542E-07	11.42162526
MAPT	2.335703853	4.378686903	23.70863956	6.09689E-09	1.38459E-07	11.26343055
EZH2	1.716347929	5.782044741	23.69868632	6.11797E-09	1.38608E-07	11.19970057
RSPH1	4.492141496	1.768609539	23.67182761	6.17528E-09	1.39538E-07	11.41557815
SMLR1	6.433128166	-2.413598086	23.66822647	6.183E-09	1.39538E-07	10.36538829
TCEA2	1.512704964	5.05921094	23.65991768	6.20088E-09	1.3976E-07	11.19853861
VWA3A	6.424309605	1.440275792	23.65072686	6.22072E-09	1.40026E-07	11.40370049
RHOJ	2.781164465	2.832317914	23.63727723	6.24987E-09	1.40501E-07	11.38228239
ITGA7	1.950640108	5.640944326	23.60382775	6.32306E-09	1.41704E-07	11.16471513
DDC	5.228762766	-0.243546611	23.59218671	6.34875E-09	1.41992E-07	11.20201552
DENND6B	3.23077768	4.40841098	23.57962059	6.37661E-09	1.42433E-07	11.2126729
IRS4	4.483223233	-0.122579876	23.56941671	6.39934E-09	1.42758E-07	11.22193161
DPYD	3.140043416	1.859535646	23.55429523	6.43319E-09	1.43111E-07	11.37542951
ADAMTS8	3.367685841	1.815052728	23.55136656	6.43977E-09	1.43111E-07	11.37425872
CDR1	2.882702344	2.047012738	23.50397533	6.54728E-09	1.45315E-07	11.35750783
ARMC3	4.790179682	1.173582501	23.46792722	6.6304E-09	1.46786E-07	11.33445158
MFRP	6.601292374	-2.327721444	23.42972459	6.71978E-09	1.48024E-07	10.35849716
XYLT1	2.375016059	3.590965662	23.42951872	6.72027E-09	1.48024E-07	11.24510968
RFX2	2.557876917	3.26163969	23.41777084	6.74803E-09	1.48448E-07	11.27289672
CD24	2.410922006	6.940208355	23.41417862	6.75654E-09	1.48448E-07	11.10272638
CPT1B	2.359151273	6.043942039	23.40236736	6.78462E-09	1.48878E-07	11.08872061
APOB	6.27881773	2.544352754	23.38701221	6.82131E-09	1.49495E-07	11.3054618
KIF5C	2.598140562	5.937773539	23.37151509	6.85857E-09	1.49935E-07	11.07658787
SYP	3.642328071	3.126293852	23.36514	6.87397E-09	1.50083E-07	11.26478424
TROAP	1.831889138	5.038904759	23.35292724	6.90357E-09	1.50541E-07	11.08382253
PI4KAP1	2.21811897	6.512503188	23.32924396	6.96137E-09	1.51612E-07	11.06565637
CREB3L3	6.154919213	-0.964483832	23.27069814	7.10661E-09	1.54006E-07	10.90545561
EBF1	4.785984352	2.697514323	23.25982597	7.13395E-09	1.54407E-07	11.25314552
KLHL17	3.197939246	3.694542601	23.24334236	7.17563E-09	1.55116E-07	11.1645883
GLI1	3.7203083	2.279376897	23.23984386	7.18451E-09	1.55116E-07	11.26060155
CDK5R1	2.43300242	4.045030746	23.22279724	7.22796E-09	1.55669E-07	11.11686395
DACT2	8.553922901	1.108807456	23.18536217	7.32441E-09	1.57358E-07	11.23559247
DLK1	3.823335848	5.104503955	23.1764062	7.3477E-09	1.57621E-07	11.01390767
GFAP	2.890123616	3.45513095	23.17370997	7.35473E-09	1.57621E-07	11.16437895
CYP26B1	2.781854767	2.585412443	23.16639478	7.37383E-09	1.57788E-07	11.22428559
RAB3C	4.701542969	2.962259986	23.15062128	7.41521E-09	1.57788E-07	11.19805819
MAATS1	3.860759739	3.07416909	23.1503434	7.41594E-09	1.57788E-07	11.18990563
CA10	6.326974064	-0.639373818	23.13779795	7.44904E-09	1.58088E-07	10.9639375
ARRB2	1.726966381	4.397773022	23.12475694	7.48363E-09	1.58372E-07	11.04221884
GRIA2	3.094554313	2.569492291	23.1192354	7.49832E-09	1.58372E-07	11.20782247
POU6F1	2.72656426	3.20619507	23.11907706	7.49875E-09	1.58372E-07	11.16761656
PDGFRB	2.320846015	4.736466582	23.08064231	7.60195E-09	1.59673E-07	10.99704768
MAST1	3.728179512	3.708269199	23.07653846	7.61307E-09	1.59673E-07	11.10044545
FAM49A	3.148048389	1.605434027	23.07572889	7.61526E-09	1.59673E-07	11.20673082
ISG15	3.217482271	4.457873505	23.05969755	7.65887E-09	1.60319E-07	11.01173872
OCA2	4.086778955	1.405961586	23.04922653	7.6875E-09	1.60417E-07	11.19522546
FBXL16	3.419353206	2.629417862	23.01469467	7.78277E-09	1.61677E-07	11.16705715
IFI27	3.38140559	2.504893558	23.01389986	7.78497E-09	1.61677E-07	11.17206154
NRXN2	4.586512736	2.919348514	22.99817618	7.8288E-09	1.62201E-07	11.1447377
CCDC74A	2.216689515	3.037111309	22.99412745	7.84014E-09	1.62243E-07	11.1349048
RFX4	7.157801956	2.10678155	22.9714037	7.90407E-09	1.63179E-07	11.16754419
TUBB4A	1.592142539	5.13690589	22.92705753	8.03053E-09	1.64815E-07	10.91687954
RPL9P9	3.859803294	5.889979261	22.91302129	8.07103E-09	1.64903E-07	10.90079319
HMP19	3.820749981	4.178868073	22.91295195	8.07123E-09	1.64903E-07	10.98402165
FMOD	2.757004298	3.751789705	22.89637657	8.11935E-09	1.65349E-07	11.02726584
EFNB3	1.735735178	5.942534105	22.89345825	8.12785E-09	1.65349E-07	10.8933427
PDE9A	2.517075619	3.71139892	22.8440367	8.27341E-09	1.67147E-07	11.01201163
ATF3	1.765463386	5.16189442	22.81882502	8.34878E-09	1.67848E-07	10.8740602
RFTN2	2.72089941	2.079511048	22.8131324	8.36591E-09	1.67944E-07	11.11073136
CCNL2	1.962754034	7.747723541	22.79276965	8.42749E-09	1.68905E-07	10.87730592
AC254995.1	6.574319404	-2.341712217	22.78140637	8.46207E-09	1.6929E-07	10.19523398
NHLH2	3.495606901	1.027193385	22.76010037	8.52734E-09	1.70011E-07	11.08500873
TMEM145	3.485658212	2.090327506	22.71788622	8.65834E-09	1.72426E-07	11.07586306
PLEKHG4B	2.335833135	6.046760919	22.69370358	8.7344E-09	1.73742E-07	10.81604052
TNFAIP2	1.760240727	4.016325085	22.68098405	8.7747E-09	1.74266E-07	10.91341865
TAC1	4.756311986	2.041615195	22.63322918	8.92788E-09	1.76584E-07	11.04578398
GJB1	6.879762789	-2.186032094	22.62085677	8.96806E-09	1.76977E-07	10.23420196
C2CD4C	3.305786172	2.828779249	22.59223843	9.06176E-09	1.78624E-07	10.99926404
UNCX	5.654214086	-0.039166323	22.56817172	9.14141E-09	1.79585E-07	10.91799637
DKK1	3.399762298	2.804441634	22.56059833	9.16663E-09	1.79676E-07	10.98891286
CX3CL1	2.67989418	2.493489517	22.53356182	9.25732E-09	1.80642E-07	10.99531832
NLRC5	3.282393356	2.525515398	22.52298611	9.29307E-09	1.81137E-07	10.9899329
FO538757.1	3.050368467	3.853302464	22.50282867	9.36163E-09	1.81807E-07	10.86396723
WNT8B	7.165757314	0.183517887	22.49535756	9.38718E-09	1.81807E-07	10.92757434
PALM3	3.44456767	1.268495393	22.49519735	9.38773E-09	1.81807E-07	10.99650222
SOST	8.215693255	2.121940794	22.49247712	9.39706E-09	1.81807E-07	10.99240499
SULT4A1	2.217069531	3.479463229	22.49150085	9.4004E-09	1.81807E-07	10.90338747
ITGB8	3.695927254	2.871855296	22.4749273	9.45746E-09	1.82325E-07	10.95211047
SULT1E1	4.76062893	0.749169062	22.46823571	9.48061E-09	1.82549E-07	10.97041641
SLC26A10	3.333122853	3.038923156	22.4614198	9.50425E-09	1.82565E-07	10.93445354
EFS	2.456024009	5.699432108	22.45894732	9.51285E-09	1.82565E-07	10.7234312
FMO1	5.318567107	-0.196182108	22.43213006	9.60661E-09	1.83758E-07	10.84496769
ENPP2	5.389737346	2.096174395	22.41341869	9.67264E-09	1.84616E-07	10.96372326
SEZ6L2	1.597307458	5.200552291	22.40357013	9.70759E-09	1.85081E-07	10.7099332
LINGO1	2.374207061	4.515819691	22.3904085	9.75453E-09	1.85773E-07	10.74666302
HPX	3.465219547	1.782669571	22.37698003	9.80269E-09	1.86486E-07	10.95494785
CFAP47	5.847419978	0.828931223	22.36572411	9.84325E-09	1.87054E-07	10.9381045
ARHGAP33	3.253481158	5.224167512	22.34789654	9.90789E-09	1.88077E-07	10.68716976
GNAZ	1.797796666	3.8889368	22.33351319	9.96039E-09	1.88868E-07	10.79360003
HLA-DRB5	6.866301843	-2.192721135	22.32211031	1.00022E-08	1.89065E-07	10.15392366
DQX1	3.88206442	0.942104161	22.31684989	1.00216E-08	1.89065E-07	10.92504823
TMEFF2	8.230852294	1.792666574	22.31634329	1.00235E-08	1.89065E-07	10.93251747
SCN8A	2.44431603	4.287112734	22.31593788	1.0025E-08	1.89065E-07	10.73997089
KCNAB3	3.152301854	3.212039786	22.29640546	1.00973E-08	1.90068E-07	10.85585544
B4GALNT4	3.291422918	5.337887019	22.29569253	1.00999E-08	1.90068E-07	10.66334653
PLTP	1.499707386	6.294954221	22.28233943	1.01497E-08	1.90799E-07	10.6559628
GAREM2	2.260558111	3.647074908	22.25592993	1.0249E-08	1.91865E-07	10.7926063
TSHZ3	3.416846307	2.406273684	22.25513913	1.02519E-08	1.91865E-07	10.89453548
P3H3	1.984210584	4.875268627	22.20178403	1.04559E-08	1.9446E-07	10.6445858
ONECUT2	3.766741782	2.398708911	22.19474782	1.04831E-08	1.94668E-07	10.87202018
SPINK5	1.635353694	4.478442896	22.1929296	1.04902E-08	1.94668E-07	10.67185768
H3F3B	1.693941291	8.328181798	22.19025472	1.05006E-08	1.94668E-07	10.65292107
TMEM164	1.5940466	5.76952742	22.17837695	1.05468E-08	1.95164E-07	10.61160475
SEMA6C	1.893029581	4.973645082	22.17763037	1.05497E-08	1.95164E-07	10.62942212
SLC35F1	2.600226313	3.712992366	22.15860265	1.06243E-08	1.96091E-07	10.7464613
TTC21A	2.330809861	2.936382469	22.15624856	1.06335E-08	1.96091E-07	10.82562613
FAM19A5	2.895494316	2.42408519	22.1364305	1.07119E-08	1.9712E-07	10.84879742
SHANK2	2.871116907	3.482433534	22.10886421	1.0822E-08	1.98406E-07	10.75433335
VAV3	3.331534263	1.469827831	22.09307435	1.08856E-08	1.99056E-07	10.85134598
ACAT2	2.230231992	4.858020773	22.0687719	1.09844E-08	2E-07	10.59237666
